record_type,scenario_name,group_hierarchy,request_name,status,start_timestamp,end_timestamp,response_time_ms,error_message,event_type,duration_ms,cumulated_response_time_ms,is_incoming
user,MNCH import,,,,1777014346533,,,,start,,,
user,MNCH import,,,,1777014451397,,,,end,,,
user,Child Programme import,,,,1777014451527,,,,start,,,
user,Child Programme import,,,,1777014522250,,,,end,,,
user,ANC import,,,,1777014522526,,,,start,,,
user,ANC import,,,,1777014560714,,,,end,,,
user,ANC Events export,,,,1777014561533,,,,start,,,
user,ANC Events export,,,,1777014626221,,,,end,,,
user,Child Programme export,,,,1777014626526,,,,start,,,
user,Child Programme export,,,,1777014724436,,,,end,,,
request,,,Login,OK,1777014346546,1777014346709,163,,,,,false
request,,,MNCH import,OK,1777014346733,1777014348029,1296,,,,,false
request,,,MNCH import,OK,1777014348031,1777014348281,250,,,,,false
request,,,MNCH import,OK,1777014348282,1777014348575,293,,,,,false
request,,,MNCH import,OK,1777014348576,1777014348931,355,,,,,false
request,,,MNCH import,OK,1777014348932,1777014349173,241,,,,,false
request,,,MNCH import,OK,1777014349174,1777014349413,239,,,,,false
request,,,MNCH import,OK,1777014349414,1777014349651,237,,,,,false
request,,,MNCH import,OK,1777014349652,1777014349897,245,,,,,false
request,,,MNCH import,OK,1777014349899,1777014350119,220,,,,,false
request,,,MNCH import,OK,1777014350120,1777014350306,186,,,,,false
request,,,MNCH import,OK,1777014350307,1777014350528,221,,,,,false
request,,,MNCH import,OK,1777014350529,1777014350766,237,,,,,false
request,,,MNCH import,OK,1777014350767,1777014350955,188,,,,,false
request,,,MNCH import,OK,1777014350956,1777014351151,195,,,,,false
request,,,MNCH import,OK,1777014351152,1777014351323,171,,,,,false
request,,,MNCH import,OK,1777014351324,1777014351490,166,,,,,false
request,,,MNCH import,OK,1777014351491,1777014351638,147,,,,,false
request,,,MNCH import,OK,1777014351639,1777014351804,165,,,,,false
request,,,MNCH import,OK,1777014351805,1777014351976,171,,,,,false
request,,,MNCH import,OK,1777014351977,1777014352172,195,,,,,false
request,,,MNCH import,OK,1777014352173,1777014352409,236,,,,,false
request,,,MNCH import,OK,1777014352410,1777014352619,209,,,,,false
request,,,MNCH import,OK,1777014352620,1777014352772,152,,,,,false
request,,,MNCH import,OK,1777014352773,1777014352904,131,,,,,false
request,,,MNCH import,OK,1777014352905,1777014353043,138,,,,,false
request,,,MNCH import,OK,1777014353044,1777014353186,142,,,,,false
request,,,MNCH import,OK,1777014353187,1777014353333,146,,,,,false
request,,,MNCH import,OK,1777014353334,1777014353472,138,,,,,false
request,,,MNCH import,OK,1777014353473,1777014353645,172,,,,,false
request,,,MNCH import,OK,1777014353646,1777014353813,167,,,,,false
request,,,MNCH import,OK,1777014353814,1777014353954,140,,,,,false
request,,,MNCH import,OK,1777014353955,1777014354114,159,,,,,false
request,,,MNCH import,OK,1777014354115,1777014354301,186,,,,,false
request,,,MNCH import,OK,1777014354302,1777014354450,148,,,,,false
request,,,MNCH import,OK,1777014354451,1777014354587,136,,,,,false
request,,,MNCH import,OK,1777014354588,1777014354870,282,,,,,false
request,,,MNCH import,OK,1777014354871,1777014355018,147,,,,,false
request,,,MNCH import,OK,1777014355019,1777014355147,128,,,,,false
