record_type,scenario_name,group_hierarchy,request_name,status,start_timestamp,end_timestamp,response_time_ms,error_message,event_type,duration_ms,cumulated_response_time_ms,is_incoming
user,MNCH import,,,,1776691200101,,,,start,,,
user,MNCH import,,,,1776695822093,,,,end,,,
user,Child Programme import,,,,1776695823095,,,,start,,,
user,Child Programme import,,,,1776697148326,,,,end,,,
user,ANC import,,,,1776697149095,,,,start,,,
user,ANC import,,,,1776698182992,,,,end,,,
user,ANC Events export,,,,1776698186100,,,,start,,,
user,ANC Events export,,,,1776698190094,,,,start,,,
user,ANC Events export,,,,1776698194094,,,,start,,,
user,ANC Events export,,,,1776698197094,,,,start,,,
user,ANC Events export,,,,1776698502046,,,,end,,,
user,ANC Events export,,,,1776698505588,,,,end,,,
user,ANC Events export,,,,1776698512382,,,,end,,,
user,ANC Events export,,,,1776698513226,,,,end,,,
user,Child Programme export,,,,1776698517095,,,,start,,,
user,Child Programme export,,,,1776698521094,,,,start,,,
user,Child Programme export,,,,1776698525095,,,,start,,,
user,Child Programme export,,,,1776698528094,,,,start,,,
user,Child Programme export,,,,1776698834332,,,,end,,,
user,Child Programme export,,,,1776698836218,,,,end,,,
user,Child Programme export,,,,1776698841094,,,,end,,,
user,Child Programme export,,,,1776698844009,,,,end,,,
request,,,Login,OK,1776691200139,1776691200443,304,,,,,false
request,,,MNCH import,KO,1776691200468,1776691260469,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,KO,1776691260478,1776691320478,60000,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,OK,1776691320482,1776691375846,55364,,,,,false
request,,,MNCH import,OK,1776691375849,1776691435458,59609,,,,,false
request,,,MNCH import,KO,1776691435463,1776691495464,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,KO,1776691495467,1776691555468,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,OK,1776691555472,1776691613543,58071,,,,,false
request,,,MNCH import,OK,1776691613546,1776691667651,54105,,,,,false
request,,,MNCH import,KO,1776691667654,1776691727655,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,KO,1776691727659,1776691787660,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,KO,1776691787663,1776691847664,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,OK,1776691847669,1776691904951,57282,,,,,false
request,,,MNCH import,OK,1776691904954,1776691960928,55974,,,,,false
request,,,MNCH import,KO,1776691960931,1776692020931,60000,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,OK,1776692020935,1776692071529,50594,,,,,false
request,,,MNCH import,OK,1776692071532,1776692125210,53678,,,,,false
request,,,MNCH import,OK,1776692125212,1776692183757,58545,,,,,false
request,,,MNCH import,OK,1776692183761,1776692199243,15482,,,,,false
request,,,MNCH import,OK,1776692199245,1776692253152,53907,,,,,false
request,,,MNCH import,OK,1776692253155,1776692307429,54274,,,,,false
request,,,MNCH import,OK,1776692307433,1776692364919,57486,,,,,false
request,,,MNCH import,OK,1776692364921,1776692424444,59523,,,,,false
request,,,MNCH import,KO,1776692424447,1776692484448,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,KO,1776692484454,1776692544455,60001,Request timeout to localhost/127.0.0.1:8080 after 60000 ms,,,,false
request,,,MNCH import,OK,1776692544457,1776692591019,46562,,,,,false
request,,,MNCH import,OK,1776692591021,1776692629227,38206,,,,,false
request,,,MNCH import,OK,1776692629229,1776692643661,14432,,,,,false
request,,,MNCH import,OK,1776692643663,1776692658916,15253,,,,,false
request,,,MNCH import,OK,1776692658920,1776692680474,21554,,,,,false
request,,,MNCH import,OK,1776692680476,1776692686560,6084,,,,,false
request,,,MNCH import,OK,1776692686561,1776692692781,6220,,,,,false
request,,,MNCH import,OK,1776692692783,1776692698514,5731,,,,,false
request,,,MNCH import,OK,1776692698517,1776692704548,6031,,,,,false
request,,,MNCH import,OK,1776692704550,1776692709860,5310,,,,,false
request,,,MNCH import,OK,1776692709862,1776692717787,7925,,,,,false
